battery,timestep,RUL,age,capacity,current,resistance,SOC,voltage
277,7,68.5836111111111,540.938842766102,2.06172653894397,11.7,0.0155146287597451,67.1262847762868,3.54505981869756
277,8,67.5836111111111,549.0873939092,2.05779078874186,-4.3,0.0155374447029458,69.791538195426,3.26563970789235
277,9,66.5836111111111,554.516551961582,2.05516850540256,-4.3,0.0155526463454924,26.430850024489,3.53429224254794
277,10,65.5836111111111,559.991519217635,2.05252409621788,11.7,0.0155679762538094,52.5542043248042,3.54136920586961
277,11,64.5836111111111,565.41036694227,2.04990679276688,-4.3,0.0155831490274384,79.4774544372562,3.55062962968835
277,12,63.5836111111111,573.527335245003,2.04598629707666,-4.3,0.015605876538686,32.1163450732147,3.23898816800329
277,13,62.5836111111111,578.974688630155,2.04335522539164,11.7,0.0156211291281644,41.5768766200955,3.53905472718163
277,14,61.5836111111111,584.455566266326,2.04070796149336,-4.3,0.0156364755855457,69.4864200425554,3.5463934992487
277,15,60.5836111111111,592.712231864424,2.03671999200948,-4.3,0.0156595942492204,56.7124672630388,3.25907275849751
277,16,59.5836111111111,598.104918650922,2.0341153242916,-4.3,0.0156746937722226,33.587686037862,3.537241229949
277,17,58.5836111111111,603.491811835401,2.0315134548835,-4.3,0.0156897770731391,62.4984708202808,3.54443689203615
277,18,57.5836111111111,611.622308101978,2.02758642518674,11.7,0.0157125424626855,73.5645601988665,3.26476729412425
277,19,56.5836111111111,616.98731691429,2.0249951259304,-4.3,0.01572756448736,28.4117481321025,3.53586616066333
277,20,55.5836111111111,622.52411586782,2.02232085203584,-4.3,0.0157430675244299,57.991320869342,3.54347302534374
277,21,54.5836111111111,627.826090418405,2.01975999832791,11.7,0.0157579130531715,81.9839705809675,3.26869031464513
277,22,53.5836111111111,636.05770441583,2.01578412876715,-4.3,0.0157809615723643,25.7380660783376,3.53512353797062
277,23,52.5836111111111,641.314798744647,2.01324495220633,-4.3,0.015795681436485,56.464134675971,3.54332559279644
277,24,51.5836111111111,646.931476642025,2.0105320967819,-4.3,0.0158114081345977,83.7906923361211,3.27290115531787
277,25,50.5836111111111,655.174898762441,2.00655052389774,-4.3,0.0158344897165348,25.8871002760595,3.5354428196968
277,26,49.5836111111111,660.349615394433,2.00405113576449,11.7,0.0158489789231044,57.4277607431611,3.54380183061745
277,27,48.5836111111111,668.06871429302,2.00032281099647,-4.3,0.0158705924000205,78.8579402278015,3.26469584666645
277,28,47.5836111111111,673.224267618057,1.99783267874048,-4.3,0.0158850279493306,29.2794740670835,3.53691385565636
277,29,46.5836111111111,678.402857628452,1.99533141976546,-4.3,0.0158995280013597,61.8620304761529,3.54518685174672
277,30,45.5836111111111,686.458222444256,1.99144067855942,-4.3,0.0159220830228439,65.1348445255887,3.25957724267748
277,31,44.5836111111111,692.114684996776,1.98870860714656,11.7,0.015937921117991,35.1707437061241,3.53890764784414
277,32,43.5836111111111,697.564286376989,1.98607644967991,-4.3,0.0159531800018556,68.8730931467575,3.54756943505085
277,33,42.5836111111111,705.62727613852,1.98218202562509,-4.3,0.0159757563731879,43.3533636276127,3.24706345915734
277,34,41.5836111111111,711.060009305656,1.97955801550537,-4.3,0.0159909680260558,44.2292593668325,3.5413613497455
277,35,40.5836111111111,716.475128904633,1.97694251273906,-4.3,0.016006130360933,78.6589927848892,3.55201249929527
277,36,39.5836111111111,724.583400165217,1.9730262177202,11.7,0.0160288335204626,21.0146357774333,3.53183162385505
277,37,38.5836111111111,729.965147642458,1.97042683368869,-4.3,0.0160439024133989,56.2114897835314,3.5443688206962
277,38,37.5836111111111,738.069853471489,1.96651226077327,11.7,0.0160665955897202,73.376991719164,3.26059744185589
277,39,36.5836111111111,743.535883696371,1.96387216817465,-4.3,0.0160819004743498,34.7565873797121,3.5394678174571
277,40,35.5836111111111,749.065317063323,1.96120145185841,11.7,0.0160973828877773,71.173410092724,3.54902852520719
277,41,34.5836111111111,757.368670125361,1.95719093232945,-4.3,0.016120632276351,29.9023565190274,3.22971827069002
277,42,33.5836111111111,762.850721183447,1.95454310166839,-4.3,0.0161359820193137,51.8996707918224,3.54376101308671
277,43,32.5836111111111,768.21995714156,1.95194976070063,-4.3,0.0161510158799964,78.3268129911334,3.26123400003388
277,44,31.5836111111111,776.367075763763,1.9480147024061,-4.3,0.0161738278121385,34.4660005600124,3.53981872613752
277,45,30.5836111111111,781.778789721155,1.94540084456468,-4.3,0.0161889806112192,72.5025678393363,3.54994395209218
277,46,29.5836111111111,789.895102296451,1.94148066559081,-4.3,0.0162117062864301,20.621423162907,3.20651598501571
277,47,28.5836111111111,795.285490525881,1.938877108076,-4.3,0.0162267993734725,56.9705551858231,3.54536863118849
277,48,27.5836111111111,803.464752834424,1.93492652438097,-4.3,0.0162497013079364,60.7917785053438,3.25408250894915
277,49,26.5836111111111,808.792811177524,1.93235307220126,-4.3,0.0162646198712971,43.1920730397564,3.54236970338219
277,50,25.5836111111111,814.172196240257,1.92975482921596,-4.3,0.0162796821494727,82.8824830104946,3.55587332747164
277,51,24.5836111111111,822.431471151737,1.92576559943371,-4.3,0.0163028081192249,30.2328123416275,3.53920691360916
277,52,23.5836111111111,827.894804655118,1.92312680935158,-4.3,0.0163181054530343,70.8040140562664,3.54985768352579
277,53,22.5836111111111,836.076960417459,1.91917482811837,-4.3,0.0163410154891689,19.5760629370188,3.47147695260837
277,54,21.5836111111111,841.544096647377,1.91653420131932,-4.3,0.0163563234706127,60.4711376546451,3.54683332564541
277,55,20.5836111111111,849.809364369605,1.91254207700948,-4.3,0.0163794662202349,45.3775852160188,3.24401098606569
277,56,19.5836111111111,855.386414420152,1.90984836183507,-4.3,0.0163950819603764,51.1588914965762,3.54475354168169
277,57,18.5836111111111,863.308057343432,1.90602220830312,-4.3,0.0164172625605616,67.275768985313,3.25459141336104
277,58,17.5836111111111,868.850681450774,1.90334512085928,-4.3,0.0164327819080622,43.8003042928584,3.54327345875086
277,59,16.5836111111111,874.14781207875,1.90078660676596,-4.3,0.0164476138738205,85.0996637603634,3.27436435505428
277,60,15.5836111111111,882.345459311558,1.89682714315252,-4.3,0.0164705672860724,37.8106807133488,3.54205165732303
277,61,14.5836111111111,887.73677288955,1.89422313869435,-4.3,0.0164856629640907,81.5557192990433,3.5558467775875
277,62,13.5836111111111,895.881998623744,1.89028899466473,11.7,0.0165084695961465,33.0762090570387,3.54100680270902
277,63,12.5836111111111,901.210610999598,1.88771527488719,-4.3,0.0165233897107989,77.6160776319098,3.55371362643939
277,64,11.5836111111111,909.436368573047,1.88374223397922,11.7,0.0165464218320045,29.9766191134104,3.54028470024165
277,65,10.5836111111111,914.841501798012,1.88113155463156,-4.3,0.0165615562050344,75.3185051223962,3.55276935078722
277,66,9.58361111111111,922.869561991891,1.87725400155792,11.7,0.0165840347735773,28.163882609381,3.53988354559379
277,67,8.58361111111111,928.302458179045,1.87462991269952,-4.3,0.0165992468829013,74.1388955711223,3.55241349118945
277,68,7.58361111111111,936.430749448078,1.87070394801658,-4.3,0.0166220060984546,28.144815294655,3.54005917828073
277,69,6.58361111111111,941.842049095056,1.86809029028709,-4.3,0.0166371577374662,75.0020261869895,3.55295682380414
277,70,5.58361111111111,949.954884393725,1.86417179083783,-4.3,0.0166598736763024,29.1828053356723,3.54057693354718
277,71,4.58361111111111,955.44132959482,1.8615218378057,11.7,0.0166752357228655,76.9288527784957,3.55402908214426
277,72,3.58361111111111,963.421957728797,1.85766719441699,-4.3,0.0166975814816406,32.4869652073771,3.541732345466
277,73,2.58361111111111,968.97373917531,1.85498568397832,-4.3,0.0167131264696909,81.018871220983,3.55649034083681
277,74,1.58361111111111,976.916061457111,1.85114954231622,-4.3,0.0167353649720799,37.1566918940954,3.54311700289535
277,75,0.583611111111111,982.441776158444,1.84848062211547,-4.3,0.0167508369732436,85.407785588482,3.27887666048009
50,0,68.0002777777778,500,2.0815,11.7,0.0154,100,3.5842
50,1,67.0002777777778,503.848199766718,2.07964131951268,-4.3,0.0154107749593468,73.9658898853854,3.54714617639077
50,2,66.0002777777778,511.178480103049,2.07610079411023,-4.3,0.0154312997442885,60.3741274080307,3.54271078342338
50,3,65.0002777777778,518.45228265061,2.07258754747976,-4.3,0.0154516663914217,47.1697963469674,3.53959384600614
50,4,64.0002777777778,525.783589543355,2.06904652625056,-4.3,0.0154721940507214,34.2953392903437,3.53649453836037
50,5,63.0002777777778,533.120715465893,2.06550269442997,-4.3,0.0154927380033045,21.8112857295349,3.53190321310895
50,6,62.0002777777778,540.39355100622,2.061989914864,-4.3,0.0155131019428174,14.9689369574288,3.18780721361008
50,7,61.0002777777778,547.616505661132,2.05850122776567,-4.3,0.0155333262158512,47.3330004032316,3.2551163757832
50,8,60.0002777777778,554.755090983715,2.05505329105487,-4.3,0.0155533142547544,79.0855960317858,3.26810672881354
50,9,59.0002777777778,558.335153178039,2.05332412101501,-4.3,0.0155633384288985,86.052318376287,3.55540877738285
50,10,58.0002777777778,565.595454541819,2.0498173954563,11.7,0.0155836672727171,75.1542502704163,3.54842544332564
50,11,57.0002777777778,572.916958418464,2.04628110908388,11.7,0.0156041674835717,64.6570499094218,3.54468488882347
50,12,56.0002777777778,580.338207658139,2.04269664570112,11.7,0.0156249469814428,54.4438120969738,3.54207335332549
50,13,55.0002777777778,587.517451133335,2.0392290711026,11.7,0.0156450488631733,44.5954702310151,3.53987373061301
50,14,54.0002777777778,594.918712734942,2.03565426174902,11.7,0.0156657723956578,35.1511658764075,3.53763458016465
50,15,53.0002777777778,602.14640361925,2.0321632870519,11.7,0.0156860099301339,25.9997539130968,3.53476813079573
50,16,52.0002777777778,609.438135952481,2.02864138033495,-4.3,0.0157064267806669,17.0368534080682,3.52991805303397
50,17,51.0002777777778,616.690089625748,2.02513868671076,-4.3,0.0157267322509521,17.9226857242691,3.20123792616744
50,18,50.0002777777778,623.965026299028,2.02162489229757,-4.3,0.0157471020736373,40.5478234591033,3.24723526027643
50,19,49.0002777777778,631.224583445138,2.018118526196,-4.3,0.0157674288336464,61.9173066957366,3.26012874426546
50,20,48.0002777777778,638.514417697079,2.01459753625231,-4.3,0.0157878403695518,83.0184720153352,3.26645740173939
50,21,47.0002777777778,642.138537498721,2.01284708638812,-4.3,0.0157979879049964,88.7225660863904,3.55968732930353
50,22,46.0002777777778,649.4671251184,2.00930737856781,-4.3,0.0158185079503315,81.8972307770887,3.55316440540017
50,23,45.0002777777778,656.78818404169,2.00577130710786,-4.3,0.0158390069153167,75.4954477625018,3.54969606424775
50,24,44.0002777777778,664.065436798682,2.00225639402624,-4.3,0.0158593832230363,69.2955712038556,3.5473043107866
50,25,43.0002777777778,671.203604250812,1.99880865914686,-4.3,0.0158793700919023,63.5242863887543,3.54556596340876
50,26,42.0002777777778,678.737629160663,1.9951697251154,-4.3,0.0159004653616499,58.1185171333243,3.54420439259532
50,27,41.0002777777778,686.225799967987,1.99155293861546,-4.3,0.0159214322399104,53.0837366149014,3.54307550496681
50,28,40.0002777777778,693.617393900548,1.98798279874604,-4.3,0.0159421287029215,48.4397086949159,3.54209914830664
50,29,39.0002777777778,701.054686755373,1.98439058629715,-4.3,0.015962953122915,44.2307652542526,3.54123432589813
50,30,38.0002777777778,708.525674688628,1.98078209912539,-4.3,0.0159838718891282,40.110875599439,3.54036600537985
50,31,37.0002777777778,715.706897342971,1.97731356858334,-4.3,0.0160039793125603,36.4955301051712,3.53956232267459
50,32,36.0002777777778,722.962571669986,1.9738090778834,-4.3,0.016024295200676,33.4433404177593,3.53883832629362
50,33,35.0002777777778,730.293313576761,1.97026832954242,-4.3,0.0160448212780149,30.8346746764386,3.53816980979929
50,34,34.0002777777778,737.589542628664,1.96674425091035,-4.3,0.0160652507193603,28.6737036321391,3.53757143637878
50,35,33.0002777777778,744.891268821719,1.96321751715911,-4.3,0.0160856955527008,26.7335246823835,3.53698360136374
50,36,32.0002777777778,752.142834147769,1.95971501110663,-4.3,0.0161059999356138,25.2454088478108,3.53650682088253
50,37,31.0002777777778,759.497734216566,1.9561625943734,-4.3,0.0161265936558064,24.2089672173479,3.53617686542647
50,38,30.0002777777778,766.825252362476,1.95262340310892,-4.3,0.0161471107066149,23.3991648983696,3.53592179634424
50,39,29.0002777777778,774.11437195228,1.94910275834705,11.7,0.0161675202414664,23.0477690846141,3.53586231005559
50,40,28.0002777777778,781.358524250681,1.94560383278692,11.7,0.0161878038679019,23.157403649245,3.53601277059481
50,41,27.0002777777778,788.597859804193,1.94210723371457,11.7,0.0162080740074517,23.4986601375786,3.53626670307959
50,42,26.0002777777778,795.98219043249,1.93854060202111,11.7,0.016228750133211,24.3015167393186,3.53671677767007
50,43,25.0002777777778,803.144116254402,1.93508139184912,11.7,0.0162488035255123,25.5754388845523,3.53733251121162
50,44,24.0002777777778,810.359080904353,1.9315965639232,-4.3,0.0162690054265322,27.0853463650452,3.53799634179228
50,45,23.0002777777778,817.885750508426,1.92796118250443,-4.3,0.0162900801014236,29.0607980107941,3.53877368017964
50,46,22.0002777777778,825.342159116058,1.92435973714694,-4.3,0.016310958045525,31.5114628708814,3.53963174484093
50,47,21.0002777777778,832.698219964721,1.92080675975704,-4.3,0.0163315550159012,34.4403800932917,3.54054837777845
50,48,20.0002777777778,840.177692445734,1.91719417454871,-4.3,0.0163524975388481,37.846482810905,3.54151491627375
50,49,19.0002777777778,847.737185764071,1.91354293927595,-4.3,0.0163736641201394,41.4988449462877,3.54247903440788
50,50,18.0002777777778,854.872797241243,1.91009643893248,-4.3,0.0163936438322755,45.641066383721,3.54350907622621
50,51,17.0002777777778,862.102566919623,1.90660446017782,-4.3,0.0164138871873749,50.2679433205055,3.5446364243177
50,52,16.0002777777778,869.403418801067,1.90307814871908,-4.3,0.016434329572643,55.1468615191496,3.54585263447493
50,53,15.0002777777778,876.745732684901,1.89953181111319,11.7,0.0164548880515177,60.5161039192794,3.54728166380228
50,54,14.0002777777778,883.930427880371,1.89606160333378,11.7,0.016475005198065,66.3802971222964,3.54904618812776
50,55,13.0002777777778,891.191205621317,1.8925546476849,11.7,0.0164953353757397,72.7398301881959,3.55137903755708
50,56,12.0002777777778,898.519721591332,1.88901497447139,-4.3,0.0165158552204557,79.3602453955499,3.5546266462338
50,57,11.0002777777778,905.815682653382,1.88549102527842,-4.3,0.0165362839114295,86.4817854654517,3.56021087919769
50,58,10.0002777777778,913.046637514331,1.88199847408058,-4.3,0.0165565305850401,87.3571010003318,3.260725432327
50,59,9.00027777777778,923.938887405026,1.87673751738337,-4.3,0.0165870288847341,65.6200368850356,3.25204235758046
50,60,8.00027777777778,931.220529643474,1.8732204841822,-4.3,0.0166074174830017,43.1586162442058,3.23967632699566
50,61,7.00027777777778,938.452024832329,1.86972767200598,-4.3,0.0166276656695305,18.6465452761298,3.19457062065842
50,62,6.00027777777778,945.800947701055,1.86617814226039,11.7,0.016648242653563,17.41088566869,3.53510166580762
50,63,5.00027777777778,952.967217611312,1.86271683389374,11.7,0.0166683082093117,27.1559228045448,3.53994518955921
50,64,4.00027777777778,959.963194189831,1.85933777720631,-4.3,0.0166878969437315,37.5526471860301,3.54299349673736
50,65,3.00027777777778,967.10685582139,1.85588738863827,-4.3,0.0167078991962999,48.0970963085971,3.54547584282581
50,66,2.00027777777778,974.21693932878,1.8524532183042,-4.3,0.0167278074301206,59.2960781330556,3.54817516834875
50,67,1.00027777777778,981.137377844002,1.84911064650135,-4.3,0.0167471846579632,71.1541208900462,3.5518674785403
50,68,0.000277777777777778,988.411536055816,1.84559722808504,11.7,0.0167675523009563,83.1660333598588,3.55822649960993
45,0,67.0336111111111,500,2.0815,11.7,0.0154,100,3.5842
45,1,66.0336111111111,504.283580888899,2.07943103043066,-4.3,0.0154119940264889,51.937667519163,3.54052522124348
45,2,65.0336111111111,512.41105629827,2.07550545980794,-4.3,0.0154347509576352,16.5607939216295,3.52811014645015
45,3,64.0336111111111,520.419709423178,2.0716372803486,11.7,0.0154571751863849,60.789829971507,3.26325370441643
45,4,63.0336111111111,524.471216450145,2.06968040245458,-4.3,0.0154685194060604,69.0433014942703,3.54550125790746
45,5,62.0336111111111,532.669558751178,2.06572060312318,-4.3,0.0154914747645033,34.9093699545262,3.53675597213139
45,6,61.0336111111111,540.675002184488,2.06185397394489,-4.3,0.0155138900061166,8.1326390101195,3.11229464292201
45,7,60.0336111111111,544.65671019022,2.05993080897812,11.7,0.0155250387885326,89.4365923391972,3.5595427485354
45,8,59.0336111111111,552.601866393778,2.0560932985318,11.7,0.0155472852259026,56.140622467938,3.54213990192905
45,9,58.0336111111111,560.563421343634,2.05224786749102,-4.3,0.0155695775797622,22.9385645024129,3.53285585791655
45,10,57.0336111111111,568.572787140176,2.04837934381129,-4.3,0.0155920038039925,36.883950963253,3.24525983872239
45,11,56.0336111111111,572.613162455908,2.0464278425338,-4.3,0.0156033168548765,80.3048950605628,3.55120669430934
45,12,55.0336111111111,580.75593941563,2.04249488126225,11.7,0.0156261166303638,48.4257241430194,3.54067119708957
45,13,54.0336111111111,588.837576494986,2.03859145055292,-4.3,0.015648745214186,16.8651472800212,3.52948261503475
45,14,53.0336111111111,596.926214779516,2.03468463826149,-4.3,0.0156713934013826,49.923757621831,3.25522316656578
45,15,52.0336111111111,600.971372879528,2.03273082689919,-4.3,0.0156827198440627,76.8666288512761,3.54966937348932
45,16,51.0336111111111,609.156393214575,2.02877746207736,11.7,0.0157056379010008,46.3138368742663,3.54054510358917
45,17,50.0336111111111,617.291495203967,2.02484820781648,11.7,0.0157284161865711,16.1457033847913,3.52930133953048
45,18,49.0336111111111,625.471749502092,2.02089714499049,-4.3,0.0157513208986059,47.709335027767,3.25287003470013
45,19,48.0336111111111,629.51576259726,2.01894388666552,-4.3,0.0157626441352723,79.1182490964188,3.55120679094051
45,20,47.0336111111111,637.581588169403,2.01504809291418,-4.3,0.0157852284468743,50.2043178061145,3.54179663587696
45,21,46.0336111111111,645.756662560647,2.01109953198321,11.7,0.0158081186551698,21.3995060175608,3.53325928600323
45,22,45.0336111111111,653.709980948447,2.0072580792019,11.7,0.0158303879466557,29.7107906603082,3.23265867863322
45,23,44.0336111111111,657.722921899343,2.00531982872262,-4.3,0.0158416241813182,87.2825772583124,3.55797331038332
45,24,43.0336111111111,666.055517395187,2.00129518509812,-4.3,0.0158649554487065,59.755117844616,3.54446814336517
45,25,42.0336111111111,674.382664515014,1.99727317303925,-4.3,0.015888271460642,32.5663100015752,3.53794928298002
45,26,41.0336111111111,682.630637186549,1.9932894022389,-4.3,0.0159113657841223,5.71999574444049,3.50763546783129
45,27,40.0336111111111,690.989939815098,1.98925185906931,11.7,0.0159347718314823,67.3220251535461,3.26020560159733
45,28,39.0336111111111,695.16690612372,1.98723438434224,-4.3,0.0159464673371464,75.3063993858663,3.55007848354034
45,29,38.0336111111111,703.187168964792,1.98336059739001,-4.3,0.0159689240731014,49.6661961241571,3.54249926674248
45,30,37.0336111111111,711.190704735171,1.97949488961291,-4.3,0.0159913339732585,24.2575996425433,3.53553497326803
45,31,36.0336111111111,719.37776231473,1.97554054080199,-4.3,0.0160142577344812,12.4806762297193,3.16397600894163
45,32,35.0336111111111,727.495254847874,1.97161979190848,-4.3,0.016036986713574,79.5590378480317,3.26260324743416
45,33,34.0336111111111,731.518268785718,1.9696766761765,11.7,0.0160482511526,72.586504747756,3.54936179343129
45,34,33.0336111111111,739.583109000473,1.96578135835277,-4.3,0.0160708327052013,48.6437743088153,3.5427256394497
45,35,32.0336111111111,747.645688183678,1.96188713260728,-4.3,0.0160934079269143,25.0636187137828,3.53637180198895
45,36,31.0336111111111,755.745034909641,1.95797514813864,-4.3,0.016116086097747,5.38939047052069,3.03130776137421
45,37,30.0336111111111,763.819603711351,1.95407513140742,-4.3,0.0161386948903918,66.8543678282003,3.25767798801655
45,38,29.0336111111111,767.883603457479,1.95211221953004,-4.3,0.0161500740896809,79.3518957317466,3.55302735949903
45,39,28.0336111111111,775.888621858313,1.94824579564243,11.7,0.0161724881412033,57.511564076728,3.545260856816
45,40,27.0336111111111,784.094692242649,1.9442822636468,11.7,0.0161954651382794,36.0429083796381,3.54033459334535
45,41,26.0336111111111,792.07216914747,1.94042914230177,11.7,0.0162178020736129,14.954079117078,3.53082769544684
45,42,25.0336111111111,799.811048643971,1.93669126350496,-4.3,0.0162394709362031,26.1095586584026,3.22115570992597
45,43,24.0336111111111,803.718382473133,1.93480402126548,-4.3,0.0162504114709248,80.898539125159,3.26047804924624
45,44,23.0336111111111,811.52140616268,1.93103516082343,-4.3,0.0162722599372555,76.3093962265861,3.55196922961101
45,45,22.0336111111111,819.294276524991,1.92728086443843,-4.3,0.01629402397427,56.788804047586,3.545623138353
45,46,21.0336111111111,827.439557784295,1.92334669359019,-4.3,0.016316830761796,37.6529172138272,3.54130251095708
45,47,20.0336111111111,835.625617299478,1.91939282684435,-4.3,0.0163397517284385,18.9054892670839,3.53450645033216
45,48,19.0336111111111,843.617282237821,1.91553285267913,11.7,0.0163621283902659,8.62731034978196,3.11304186194266
45,49,18.0336111111111,851.709301802042,1.91162440722961,11.7,0.0163847860450457,57.3741812356444,3.25100966803345
45,50,17.0336111111111,855.799009181549,1.90964907856531,11.7,0.0163962372257083,87.6606328631077,3.56098494952319
45,51,16.0336111111111,863.753478339972,1.90580706996179,-4.3,0.0164185097393519,70.6593974647895,3.55024435905184
45,52,15.0336111111111,871.810897916813,1.90191533630618,-4.3,0.0164410705141671,53.9334413359677,3.54559726235754
45,53,14.0336111111111,879.833772112415,1.8980402880697,-4.3,0.0164635345619148,37.548890328839,3.54195516979644
45,54,13.0336111111111,887.926578937635,1.89413146237312,-4.3,0.0164861944210254,21.9342434989453,3.53691583187272
45,55,12.0336111111111,895.950684456944,1.8902558194073,-4.3,0.0165086619164794,6.62178083209203,3.51655720923317
45,56,11.0336111111111,904.085966675616,1.88632647809568,-4.3,0.0165314407066917,32.391269308686,3.22893368511407
45,57,10.0336111111111,912.176766359302,1.88241862184846,-4.3,0.016554094945806,71.1667335250646,3.25425874584286
45,58,9.03361111111111,916.190965171761,1.88047976382204,-4.3,0.0165653347024809,86.0548737375148,3.55988541179964
45,59,8.03361111111111,924.191305289439,1.8766155995452,-4.3,0.0165877356548104,72.6772316571698,3.55175815397352
45,60,7.03361111111111,932.181894575111,1.87275614492022,11.7,0.0166101093048103,59.723874741475,3.54776291964926
45,61,6.03361111111111,940.202666959428,1.8688821118586,11.7,0.0166325674674864,47.1969845267007,3.54493664020079
45,62,5.03361111111111,948.291537171327,1.86497518754625,11.7,0.0166552163040797,35.1629741726387,3.54224701917583
45,63,4.03361111111111,956.497419620974,1.86101174632307,11.7,0.0166781927749387,23.6233401811714,3.53863507148043
45,64,3.03361111111111,964.445633668436,1.85717275893815,11.7,0.0167004477742716,12.5705850725365,3.5308950869251
45,65,2.03361111111111,972.487631896281,1.8532884737941,11.7,0.0167229653693096,5.50095010539047,3.03026414762404
45,66,1.03361111111111,980.656722084522,1.84934280323318,-4.3,0.0167458388218367,33.3254135447159,3.22780449906034
45,67,0.0336111111111111,988.660555558723,1.84547695166514,-4.3,0.0167682495555644,59.6986146793157,3.24761917784246
200,0,63.3169444444444,500,2.0815,11.7,0.0154,100,3.5842
200,1,62.3169444444444,504.661756534418,2.07924837159388,-4.3,0.0154130529182964,48.3537195885359,3.53969388054785
200,2,61.3169444444444,513.822268289716,2.07482384441607,-4.3,0.0154387023512112,8.63253793858128,3.12218486041825
200,3,60.3169444444444,518.443152758961,2.07259195721742,11.7,0.0154516408277251,84.3031224217539,3.55335210974314
200,4,59.3169444444444,527.555311935583,2.06819078433511,-4.3,0.0154771548734196,39.1245178807961,3.53779488357209
200,5,58.3169444444444,536.428324760738,2.06390511914056,-4.3,0.0155019993093301,30.9317679115015,3.23835634907534
200,6,57.3169444444444,541.082270267943,2.06165726346058,11.7,0.0155150303567502,77.1980097169249,3.54910401298284
200,7,56.3169444444444,549.973186896093,2.05736295072919,-4.3,0.0155399249233091,33.135373364142,3.53647908769617
200,8,55.3169444444444,558.969639601769,2.05301766407235,-4.3,0.015565114990885,43.9658985831372,3.25225750825566
200,9,54.3169444444444,563.533078375067,2.05081352314484,11.7,0.0155778926194502,73.7558889828286,3.5477869262195
200,10,53.3169444444444,572.471660474041,2.04649618799104,-4.3,0.0156029206493273,30.7088863243319,3.53603780661205
200,11,52.3169444444444,581.41465694302,2.04217672069652,-4.3,0.0156279610394405,47.7472715888399,3.254312570134
200,12,51.3169444444444,585.96915124111,2.03997689995054,11.7,0.0156407136234751,73.1805105789939,3.54782083662489
200,13,50.3169444444444,594.984125577668,2.03562266734599,-4.3,0.0156659555516175,31.3434890267084,3.53653489973062
200,14,49.3169444444444,603.906488739334,2.0313131659389,-4.3,0.0156909381684701,42.9500681043342,3.2499906140125
200,15,48.3169444444444,608.397332947576,2.02914408818632,-4.3,0.0157035125322532,76.1551624695095,3.54941412103036
200,16,47.3169444444444,617.523294154324,2.02473624892346,11.7,0.0157290652236321,35.4291755502827,3.53800446299531
200,17,46.3169444444444,626.659941197952,2.02032324840139,-4.3,0.0157546478353543,28.6628045509584,3.23166278040919
200,18,45.3169444444444,631.244278644556,2.01810901341468,-4.3,0.0157674839802048,82.718544500753,3.55351552217859
200,19,44.3169444444444,640.166461207559,2.01379959923675,11.7,0.0157924660913812,43.1240300199965,3.54020224739039
200,20,43.3169444444444,649.084953865113,2.00949196728315,-4.3,0.0158174378708223,5.170586951447,3.30698697379124
200,21,42.3169444444444,653.651126201196,2.00728650604482,-4.3,0.0158302231533634,92.7096716242815,3.57060093561762
200,22,41.3169444444444,662.574504490964,2.00297651433086,-4.3,0.0158552086125747,54.2673674762117,3.54305922253094
200,23,40.3169444444444,671.603669992928,1.99861542739342,11.7,0.0158804902759802,16.3309103714928,3.53026031261158
200,24,39.3169444444444,680.631607466312,1.99425493359377,-4.3,0.0159057685009057,73.3618839080569,3.26244786337091
200,25,38.3169444444444,685.102207954472,1.99209563355799,-4.3,0.0159182861822725,68.9108103853898,3.54742926252593
200,26,37.3169444444444,694.133776731349,1.98773338583876,-4.3,0.0159435745748478,32.1537531374133,3.53808869058133
200,27,36.3169444444444,703.14541108206,1.98338076644736,11.7,0.0159688071510298,27.0667302599947,3.22618972283716
200,28,35.3169444444444,707.632237946407,1.98121362907189,-4.3,0.0159813702662499,87.1136786197053,3.5584086120857
200,29,34.3169444444444,716.542200646954,1.97691011708752,-4.3,0.0160063181618115,51.5583270596682,3.54310106153014
200,30,33.3169444444444,725.721629159881,1.97247645311578,-4.3,0.0160320205616477,16.2974376383764,3.53103043642289
200,31,32.3169444444444,734.652932152672,1.96816263377026,11.7,0.0160570282100275,65.875688684533,3.25828047171666
200,32,31.3169444444444,739.10241645808,1.96601353285075,-4.3,0.0160694867660826,74.6003359140655,3.55029942292616
200,33,30.3169444444444,748.012658827372,1.96170988578638,-4.3,0.0160944354447166,40.5726347032647,3.54098341762643
200,34,29.3169444444444,756.974792391099,1.9573811752751,-4.3,0.0161195294186951,6.85276777964579,3.51416921595761
200,35,28.3169444444444,761.489360295852,1.9552006389771,11.7,0.0161321702088284,86.0152743984674,3.2631915748611
200,36,27.3169444444444,770.480462760965,1.95085793648645,-4.3,0.0161573452957307,68.5657104119833,3.54836074575304
200,37,26.3169444444444,779.45550788737,1.9465229896904,-4.3,0.0161824754220846,36.2721943010532,3.54033319509262
200,38,25.3169444444444,788.388303872303,1.94220844922968,-4.3,0.0162074872508424,5.08531136690744,3.32491602276839
200,39,24.3169444444444,797.420080951647,1.93784610090035,-4.3,0.0162327762266646,88.9679921911251,3.26361543270302
200,40,23.3169444444444,801.954563443741,1.93565594585667,11.7,0.0162454727776425,69.6247528455504,3.54911356841561
200,41,22.3169444444444,810.993625507237,1.93129007888,-4.3,0.0162707821514203,39.0627820679049,3.54143332954864
